Ram,Weight,CPU speed,SSD,HDD,Flash,IPS,Touchscreen,PPI,TypeName_Gaming,TypeName_Netbook,TypeName_Notebook,TypeName_Ultrabook,TypeName_Workstation,Company_Apple,Company_Asus,Company_Dell,Company_HP,Company_Lenovo,Company_MSI,Company_Mediacom,Company_Microsoft,Company_Other,Company_Razer,Company_Samsung,Company_Toshiba,CPU type_Intel Core i3,CPU type_Intel Core i5,CPU type_Intel Core i7,CPU type_Other Intel Processor,Gpu_ARM,Gpu_Intel,Gpu_Nvidia,Operating System_Others,Operating System_Windows
0.1111111111111111,0.17656174,0.5925925925925926,0.25,0.0,0.0,0,0,0.19332615027315442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.047619047619047616,0.19818376,0.07407407407407413,0.0,0.5,0.0,0,0,0.037693585009472674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.1111111111111111,0.13331772,0.7037037037037037,0.9765625,0.0,0.0,0,0,0.2549513610555428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1111111111111111,0.1486333,0.5925925925925926,0.25,0.0,0.0,0,0,0.2549513610555428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.49206349206349204,0.09457828,0.6666666666666667,0.5,0.0,0.0,0,1,0.28657480864680335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1111111111111111,0.13511956,0.6296296296296295,0.25,0.0,0.0,0,1,0.4552332532449131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1111111111111111,0.108992964,0.25925925925925924,0.125,0.0,0.0,1,1,0.9190439328061746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.047619047619047616,0.17385899,0.6296296296296295,0.0,0.25,0.0,0,0,0.037693585009472674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.23809523809523808,0.11710121,0.5925925925925926,0.5,0.0,0.0,1,1,0.7082208914197177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1111111111111111,0.23422043,0.5185185185185184,0.125,0.5,0.0,1,0,0.19332615027315442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.23809523809523808,0.12611037,0.3333333333333333,0.5,0.0,0.0,1,1,0.8644423323733235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1111111111111111,0.17115624,0.6666666666666667,0.0,0.5,0.0,0,0,0.19332615027315442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1111111111111111,0.13061497,0.5185185185185184,0.5,0.0,0.0,1,0,0.28657480864680335,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.047619047619047616,0.18917458,0.4074074074074074,0.125,0.0,0.0,0,0,0.037693585009472674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1111111111111111,0.2972846,0.4074074074074074,0.0,0.5,0.0,0,0,0.05930028193060566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
